Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE IHUAYLLO,PE-RUC  20163027161,51,"PEN  141,598.43",2020-05-04,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-358
MUNICIPALIDAD DISTRITAL DE TANTARA,PE-RUC  20203775696,74,"PEN  3,547,698.82",2020-04-29,PERU HUANCAVELICA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-905
INSTITUTO VIAL PROVINCIAL DE CUTERVO,PE-RUC  20496152647,19,"PEN  1,485,352.12",2020-03-13,PERU CAJAMARCA LA MERCED 702,954871758,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204146
SERVICIO DE ADMINISTRACION TRIBUTARIA DEL DISTRITO DE SAN MARTIN DE PORRES,PE-RUC  20601710740,13,"PEN  943,985.48",2020-02-29,PERU LIMA ALFREDO MENDIOLA,993574419,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203246
GOBIERNO REGIONAL DE LORETO-EDUCACIÓN MARISCAL RAMÓN CASTILLA,PE-RUC  20493197461,185,"PEN  5,126,278.93",2020-02-13,PERU LORETO CALLE LEONCIO PRADO SN PLAZA DE ARMAS COCHA,065291233,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200066
GOBIERNO REGIONAL DE ANCASH - UNIDAD DE GESTION EDUCATIVA LOCAL DE OCROS,PE-RUC  20571435927,1,"PEN  48,500.00",2020-02-05,PERU ANCASH JR ATAHUALPA SN,043830055,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200868
GOBIERNO REGIONAL DE AYACUCHO - EDUCACION SUR PAUZA,PE-RUC  20452720796,9,"PEN  225,165.30",2020-02-04,PERU AYACUCHO AV. APOSTOL SANTIAGO NRO 685,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200471
FONDO DE VIVIENDA DE LA POLICIA NACIONAL DEL PERU,PE-RUC  20153016608,39,"PEN  3,331,918.00",2019-12-24,PERU LIMA JR. CHIRA NRO 490,4811992,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200090
ORGANISMO ESPECIAL DEL FONDO MI VIVIENDA MILITAR DEL EJÉRCITO,PE-RUC  20507180265,991,"PEN  51,832,479.06",2019-12-20,PERU LIMA AV. BOULEVARD LIMA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200032
GOBIERNO REGIONAL DE LIMA - UNIDAD DE GESTION EDUCATIVA LOCAL UGEL 11 - CAJATAMBO,PE-RUC  20320710660,129,"PEN  1,260,764.99",2019-12-03,PERU LIMA JR. 28 DE JULIO CAJATAMBO,2442041,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10176
INSTITUTO VIAL PROVINCIAL DE VILCAS HUAMAN,PE-RUC  20452806755,160,"PEN  4,369,858.02",2019-10-28,PERU AYACUCHO PLAZA INCA PACHACUTEC,966192648,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200579
UNIDAD EJECUTORA 009 - PROGRESA - MINISTERIO DE DESARROLLO E INCLUSIÓN SOCIAL,PE-RUC  20603978162,48,"PEN  8,671,188.43",2019-09-25,PERU LIMA CALE SHELL N 310,4442525,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204306
GOBIERNO REGIONAL DE LAMBAYEQUE - AUTORIDAD PORTUARIA REGIONAL DE LAMBAYEQUE,PE-RUC  20539182987,7,"PEN  1,312,018.76",2019-06-14,PERU LAMBAYEQUE CALLE AREQUIPA NRO 124,074-273748,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200566
MANCOMUNIDAD MUNICIPAL DE LA SUBCUENCA DEL RIO CHIPILLICO,PE-RUC  20526468717,27,"PEN  789,287.36",2019-06-05,PERU PIURA JR. SAN CRISTOBAL N 120,073593193,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200532
MEF-UNIDAD DE COORDINACION DE PRESTAMOS SECTORIALES,PE-RUC  20332877551,420,"PEN  43,863,449.39",2019-04-29,PERU LIMA JR. CUSCO N° 177,3115930,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10002
FONDO DE INVERSION EN TELECOMUNICACIONES,PE-RUC  20514935590,335,"PEN  96,464,946.38",2019-04-09,PERU LIMA JR. ZORRITOS Nº 1203,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200186
SOCIEDAD DE BENEFICENCIA PUBLICA DE LIMA,PE-RUC  20135604551,332,"PEN  10,069,852.58",2018-12-21,PERU LIMA JR.CARABAYA Nº 641,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2285
SOCIEDAD DE BENEFICENCIA PUBLICA DE TRUJILLO,PE-RUC  20132067831,25,"PEN  422,007.33",2018-12-12,PERU LA LIBERTAD INDEPENDENCIA Nº419,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2279
SOCIEDAD DE BENEFICENCIA PUBLICA DE PIURA,PE-RUC  20147082861,281,"PEN  1,860,494.70",2018-12-07,PERU PIURA CALLE LIMA Nº 878,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2296
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUARAZ,PE-RUC  20172265503,17,"PEN  171,473.39",2018-11-21,PERU ANCASH AV.CENTENARIO Nº556 INDEPENDENCIA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2228
SOCIEDAD DE BENEFICENCIA PUBLICA DE CHIMBOTE,PE-RUC  20198099199,76,"PEN  1,449,795.22",2018-11-19,PERU ANCASH AV. CHIMU 556 URB. LADERAS DEL NORTE,043341781,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2226
SOCIEDAD DE BENEFICENCIA PUBLICA DE SAN ROMAN - JULIACA,PE-RUC  20222375518,46,"PEN  3,225,023.66",2018-11-13,PERU PUNO JR.MARIANO PANDIA Nº285,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2309
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUACHO,PE-RUC  20173188537,27,PEN  **  0.00,2018-11-08,PERU LIMA AV.28 DE JULIO Nº998-A,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2287
SOCIEDAD DE BENEFICENCIA PUBLICA DE ICA,PE-RUC  20178825110,62,"PEN  2,383,211.60",2018-11-07,PERU ICA CALLE TACNA Nº 162,056-233371,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2264
SECRETARIA TECNICA DEL CONSEJO FISCAL MEF,PE-RUC  20601644691,4,"PEN  213,368.17",2018-10-31,PERU LIMA REPUBLICA DE PANAMA 3531 OF 701,6141020,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203186
MUNICIPALIDAD DISTRITAL DE ALBERTO LEVEAU,PE-RUC  20167975705,25,"PEN  4,489,352.97",2018-10-11,PERU SAN MARTIN JR. SAN MARTIN S/N,042532097,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1794
SOCIEDAD DE BENEFICENCIA PUBLICA DE TACNA,PE-RUC  20142411246,36,"PEN  1,055,528.89",2018-09-26,PERU TACNA CALLE ZELA Nº426 - ALTOS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2314
SOCIEDAD DE BENEFICENCIA PUBLICA DE CHICLAYO,PE-RUC  20186862954,163,"PEN  2,416,500.05",2018-09-24,PERU LAMBAYEQUE JR. ELIAS AGUIRRE Nº248 OF.07,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2280
UNIDAD EJECUTORA 004 GESTION DE LOS RECURSOS NATURALES,PE-RUC  20565536061,45,"PEN  5,259,822.57",2018-09-13,PERU LIMA DOS DE MAYO 1545,6116000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201705
MUNICIPALIDAD DISTRITAL DE CHIPURANA,PE-RUC  20531375719,65,"PEN  4,617,108.06",2018-09-07,PERU SAN MARTIN PLAZA DE ARMAS S/N,042-530903,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1797
SOCIEDAD DE BENEFICENCIA PUBLICA DE PISCO,PE-RUC  20182892964,10,PEN  **  0.00,2018-08-16,PERU ICA AV. BOLOGNESI N° 890 (REF. HOGAR DEL ANCIANO),NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2268
SOCIEDAD DE BENEFICENCIA PUBLICA DE JAEN,PE-RUC  20116009219,112,"PEN  597,883.17",2018-08-10,PERU CAJAMARCA MARISCAL URETA Nº1808,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2255
SOCIEDAD DE BENEFICENCIA PUBLICA DE PUNO,PE-RUC  20115030044,42,"PEN  199,000.00",2018-08-07,PERU PUNO JR.LIBERTAD Nº 246,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2303
SOCIEDAD DE BENEFICENCIA PUBLICA DE AREQUIPA,PE-RUC  20120958136,201,"PEN  5,544,766.25",2018-07-17,PERU AREQUIPA CALLE PIEROLA Nº 201 - CERCADO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2237
SOCIEDAD DE BENEFICENCIA PUBLICA DE CAJAMARCA,PE-RUC  20148304565,259,"PEN  2,924,259.18",2018-07-17,PERU CAJAMARCA JR. BELEN Nº 683,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2248
SOCIEDAD DE BENEFICENCIA PUBLICA DE AYACUCHO,PE-RUC  20143117422,140,"PEN  1,934,733.45",2018-07-12,PERU AYACUCHO JR. CARLOS F. VIVANCO Nº107 - 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2244
SOCIEDAD DE BENEFICENCIA PUBLICA DE IQUITOS,PE-RUC  20191577681,79,"PEN  1,283,875.02",2018-07-04,PERU LORETO RAIMONDI Nº333 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2290
INSTITUTO VIAL PROVINCIAL DE LA UNION,PE-RUC  20455193096,6,"PEN  254,417.59",2018-06-25,PERU AREQUIPA CALLE  CENTENARIO NRO 210 SALON CONSISTORIAL ANTIGUA MUNIC,958663124,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203326
INSTITUTO VIAL PROVINCIAL DE SAN IGNACIO IVP-SI,PE-RUC  20480501668,220,"PEN  2,707,897.42",2018-06-21,PERU CAJAMARCA AV. SAN IGNACIO 101 CIUDAD DE SAN IGNACIO - CAJAMARCA,076-356104,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200291
SOCIEDAD DE BENEFICENCIA PUBLICA DE CAÑETE,PE-RUC  20171721408,24,"PEN  188,223.40",2018-06-18,PERU LIMA AVENIDA DOS DE MAYO Nº 400,5811239,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2288
MEJORAMIENTO DE LA CALIDAD DE LA EDUCACION SUPERIOR,PE-RUC  20552773463,45,"PEN  825,551.75",2018-06-14,PERU LIMA CALLE ROUSSEAV NRO 465,6058960,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201023
SOCIEDAD DE BENEFICENCIA PUBLICA DE CALLAO,PE-RUC  20165465858,391,"PEN  7,211,429.38",2018-06-07,PERU CALLAO AV. SAENZ PEÑA Nº164,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2256
GOBIERNO REGIONAL DE APURIMAC - RED DE SALUD GRAU,PE-RUC  20491240238,22,"PEN  860,637.32",2018-05-28,PERU APURIMAC AV. RENZO MICHELLY NRO. SN (HOSPITAL DE GRAU) APURIMAC - GRAU - CHUQUIBAMBILLA,983603245,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200545
SOCIEDAD DE BENEFICENCIA PUBLICA DE CUSCO,PE-RUC  20116320682,385,"PEN  5,383,938.81",2018-05-26,PERU CUSCO PLAZOLETA ALMUDENA S/N SANTIAGO CUSCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2257
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUANCAYO,PE-RUC  20133670191,558,"PEN  11,185,710.51",2018-04-27,PERU JUNIN JR. CUZCO Nº 1576,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2269
SOCIEDAD DE BENEFICENCIA PUBLICA DE LAMBAYEQUE,PE-RUC  20163817218,11,PEN  **  0.00,2018-04-19,PERU LAMBAYEQUE CALLE ATAHUALPA Nº320,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2281
INSTITUCION VIAL PROVINCIAL MUNICIPAL DE CONDESUYOS,PE-RUC  20454936524,9,"PEN  1,975,088.00",2018-04-06,PERU AREQUIPA AV. MARISCAL CASTILLA NRO. 106 (FRENTE A LA PLAZA DE ARMAS),952847539,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203446
GOBIERNO REGIONAL DE AYACUCHO - UNIDAD EJECUTORA EDUCACION UGEL SUCRE,PE-RUC  20495133304,14,"PEN  290,020.00",2018-03-01,PERU AYACUCHO PLAZA SAN MARTIN S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200452
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUANUCO,PE-RUC  20146021191,84,"PEN  1,513,307.56",2018-02-28,PERU HUANUCO JR.DAMASO BERAUN Nº1063,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2261
MUNICIPALIDAD DISTRITAL DE SAN JOAQUIN,PE-RUC  20322872802,5,"PEN  380,008.43",2018-02-06,PERU LIMA CALLE CESAR ALMESTRE S/N,5812663,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1459
RED DE SALUD LIMA ESTE METROPOLITANA,PE-RUC  20538355462,38,"PEN  15,512,374.03",2017-12-20,PERU LIMA CESAR VALLEJO,3630909,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202605
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE FERREÑAFE,PE-RUC  20480603584,12,"PEN  17,850.00",2017-12-07,PERU LAMBAYEQUE NICANOR CARMONA NRO 436,074287876,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201024
SOCIEDAD DE BENEFICENCIA PUBLICA DE MOYOBAMBA,PE-RUC  20217012547,4,"PEN  250,000.00",2017-11-08,PERU SAN MARTIN CALLE DE ALONSO DE ALVARADO Nº840,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2311
RED DE SALUD BARRANCO CHORRILLOS SURCO,PE-RUC  20168708972,559,"PEN  16,187,400.83",2017-10-11,PERU LIMA AV. DEFENSORES DEL MORRO (EX HUAYLAS) Nº 917,0000000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200104
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE BONGARA,PE-RUC  20480540302,31,PEN  **  0.00,2017-10-10,PERU AMAZONAS GARCILAZO DE LA VEGA NRO 355,957602064,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200274
RED DE SALUD TUPAC AMARU,PE-RUC  20507945041,"2,048","PEN  53,477,946.66",2017-09-28,PERU LIMA CALLE A MZ 02 LT 03 ASOC.VIV.VICTOR RAUL HAYA DE LA TORRE INDEPENDENCIA LIMA,2011340,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200091
INSTITUTO DE VIALIDAD MUNICIPAL DE LA PROVINCIA DE CANAS,PE-RUC  20527693706,137,"PEN  1,193,720.74",2017-09-08,PERU CUSCO Plaza de Armas Yanaoca - Canas - CUSCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200289
RED DE SALUD LIMA CIUDAD - RED LC,PE-RUC  20516974304,590,"PEN  25,302,797.14",2017-08-24,PERU LIMA JR. ANTONIO RAYMONDI Nº 220 2DO. PISO LA VICTORIA LIMA,4257676,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200228
RED DE SALUD SAN JUAN DE MIRAFLORES VILLA MARIA DEL TRIUNFO,PE-RUC  20507992715,845,"PEN  23,809,743.92",2017-08-24,PERU LIMA AV PACHACUTEC 3470,2810378,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200102
RED DE SERVICIOS DE SALUD DE VILLA EL SALVADOR,PE-RUC  20507884408,801,"PEN  27,786,003.04",2017-08-19,"PERU LIMA AV. JOSE CARLOS MARIATEGUI SECTOR 3, GRUPO 15, MZ E LT 5 VILLA EL SALVADOR",2056100,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200099
PROGRAMA DE DESARROLLO ALTERNATIVO EN SATIPO,PE-RUC  20568359896,11,"PEN  83,625.00",2017-08-18,PERU JUNIN JR. TARMA NRO. 468 (COSTADO PLAZA DE ARMAS DE SAN RAMON) JUNIN - CHANCHAMAYO - SAN RAMON,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200472
MANCOMUNIDAD MUNICIPAL DE LA CUENCA DEL RIO SANTO TOMAS - AMSAT,PE-RUC  20491074800,29,"PEN  252,351.97",2017-08-15,PERU CUSCO PARQUE PALIZA 100,966774995,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200573
DIRECCION DE SALUD II LIMA SUR,PE-RUC  20177030563,935,"PEN  66,323,810.01",2017-06-27,PERU LIMA CAL. MARTINEZ DE PINILLOS NRO. 124 INT. B URB. BARRANCO LIMA - LIMA - BARRANCO,4773077,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10209
RED DE SALUD RIMAC SAN MARTIN DE PORRES LOS OLIVOS,PE-RUC  20299907784,640,"PEN  17,036,538.84",2017-06-23,PERU LIMA AV. PRÓCERES Nº 1051 - RIMAC,2195050,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200101
RED DE SALUD SAN JUAN DE LURIGANCHO,PE-RUC  20507970584,"1,060","PEN  48,497,054.28",2017-06-23,PERU LIMA SEGUNDO PASAJE N° 245 PIEDRA LIZA RIMAC,3764689,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200100
SOCIEDAD DE BENEFICENCIA PUBLICA DE CONCEPCION,PE-RUC  20204053767,17,"PEN  226,715.16",2017-06-02,PERU JUNIN JR. 9 DE JULIO Nº 1295,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2272
RED DE SALUD LIMA NORTE IV,PE-RUC  20556082023,41,"PEN  4,729,005.00",2017-04-28,PERU LIMA AV SANTA ROSA MZ 50 LOTE PM,5566418,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200866
MANCOMUNIDAD MUNICIPAL TRES CUENCAS: SANTA- FORTALEZA - PATIVILCA,PE-RUC  20571233208,2,"PEN  679,668.00",2017-02-10,PERU ANCASH JR. DOS DE MAYO NRO. 901 ANCASH - BOLOGNESI - CHIQUIAN,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200523
SOCIEDAD DE BENEFICENCIA PUBLICA DE SULLANA,PE-RUC  20159199062,20,"PEN  175,789.45",2017-02-03,PERU PIURA CALLE BOLIVAR Nº216,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2300
INSTITUTO VIAL PROVINCIAL DE ESPINAR,PE-RUC  20490499866,19,PEN  **  0.00,2017-01-31,PERU CUSCO PZA. DE ARMAS NRO. S/N CUSCO - ESPINAR - ESPINAR,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200398
INSTITUTO DE GESTION DE SERVICIOS DE SALUD,PE-RUC  20557424131,84,"PEN  27,064,277.60",2016-12-23,PERU LIMA AVENIDA DE LA ROSA TORO NRO 1399,3191590,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201103
FONDO DE BIENESTAR DE LA POLICIA NACIONAL DEL PERU,PE-RUC  20388425360,220,"PEN  1,567,061.20",2016-11-22,PERU LIMA MAXIMILIANO CARNERO ANDIA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200103
MANCOMUNIDAD MUNICIPAL DEL VALLE FORTALEZA Y DEL SANTA,PE-RUC  20571274141,6,"PEN  473,298.00",2016-11-19,PERU LIMA JR LORENZO ASTRANA NRO 141 2DO PISO,0000000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201445
PROGRAMA DE APOYO A LA REFORMA DEL SECTOR SALUD - PARSALUD,PE-RUC  20501483517,922,"PEN  116,687,893.73",2016-10-21,PERU LIMA MAGDALENA DEL MAR - LIMA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10221
OFICINA DE LAS NACIONES UNIDAS DE SERVICIOS PARA PROYECTOS - UNOPS,PE-RUC  20507776931,160,"PEN  573,651,589.99",2016-08-31,NO DISPONIBLE,6309999,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200328
MANCOMUNIDAD MUNICIPAL QAPAQ ÑAN,PE-RUC  20568023120,17,"PEN  113,000.00",2016-08-17,PERU HUANCAVELICA PQ. JORGE CHAVEZ NRO. S/N (INTERIOR DE MUNICIPALIDAD DE ACOBAMBA) HUANCAVELICA - ACOBAMBA - ACOBAMBA,990856905,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200474
COMISION NACIONAL DE BIENES INCAUTADOS - CONABI,PE-RUC  20556150983,44,"PEN  1,953,658.72",2016-08-08,PERU LIMA AVENIDA VELASCO ASTETE NRO 1235,243-4775,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200764
SECRETARIA DE SEGURIDAD Y DEFENSA NACIONAL,PE-RUC  20551592031,127,"PEN  5,764,673.95",2016-08-08,PERU LIMA AV. PETIT THOUARS NRO. 292 LIMA - LIMA - LIMA,2098588,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200570
OFICINA NACIONAL DE GOBIERNO INTERIOR,PE-RUC  20552044208,106,"PEN  16,764,059.83",2016-07-21,PERU LIMA PZA. 30 DE AGOSTO NRO. S/N INT. PI5 URB. CORPAC LIMA - LIMA - SAN ISIDRO,2241126,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200567
nan,PE-RUC  20601379687,1,"PEN  4,295,775.00",2016-06-27,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-nan
MANCOMUNIDAD MUNICIPAL DE LA AMAZONIA DE PUNO,PE-RUC  20448388264,29,"PEN  388,900.00",2016-06-18,"PERU PUNO AV. PERU Nº 320, MZ. H , LOTE 1E",324259,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200411
COMPAÑIA NOR ANDINA DE TELECOMUNICACION S A,PE-RUC  20232568195,2,PEN  **  0.00,2016-05-31,PERU CAJAMARCA AV. ATAHUALPA NRO. 296 LA FLORIDA CAJAMARCA - CAJAMARCA,203716,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200346
MUNICIPALIDAD DISTRITAL DE FITZCARRALD,PE-RUC  20163212227,43,"PEN  703,467.00",2016-05-12,PERU MADRE DE DIOS CALLE BOCA MANU S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1531
SERVICIO DE ADMINISTRACION DE INMUEBLES MUNICIPALES DE TRUJILLO,PE-RUC  20481297223,32,"PEN  158,828.00",2016-05-04,PERU LA LIBERTAD Jr. Pizarro Nº 412 Trujillo,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200180
MANCOMUNIDAD MUNICIPAL DEL VALLE DE LOS VOLCANES,PE-RUC  20539321774,34,"PEN  1,194,979.00",2015-12-12,PERU AREQUIPA CAL. CALLE NUEVA - 2DO PISO NRO. 209 INT. 220 AREQUIPA - AREQUIPA - AREQUIPA,221790,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200496
PROYECTO ESPECIAL JUNTAS DE GOBERNADORES BM/FMI - 2015 PERU,PE-RUC  20552649967,86,"PEN  19,958,586.86",2015-12-11,PERU LIMA JR. JUNIN NRO. 319 LIMA - LIMA - LIMA,3115932,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200550
CENTRO DE ALTOS ESTUDIOS NACIONALES,PE-RUC  20600177061,6,"PEN  376,322.53",2015-12-10,PERU LIMA ALEJANDRO IGLESIAS CDRA 7 SN,4671304,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201805
SOCIEDAD DE BENEFICENCIA PUBLICA DE ABANCAY,PE-RUC  20214751811,5,PEN  **  0.00,2015-12-01,PERU APURIMAC AV. ARENAS Nº 123 INT.,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2233
MANCOMUNIDAD MUNICIPAL DE LAS CABEZADAS DEL SUR DE LUCANAS-AYACUCHO,PE-RUC  20534275707,4,"PEN  300,702.00",2015-11-11,PERU ICA CALLE AYACUCHO NRO 661,956161604,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201665
PROGRAMA DE DESARROLLO AGROAMBIENTAL EN LA CEJA DE SELVA CUENCAS DEL MISHIQUIYACU Y PONAZA,PE-RUC  20450490190,55,"PEN  1,639,664.67",2015-10-21,PERU SAN MARTIN Sector Tarapotillo s/n  - Distrito Tarapoto,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200314
MANCOMUNIDAD MUNICIPAL LOS WARI,PE-RUC  20494680832,7,"PEN  385,215.52",2015-09-16,PERU AYACUCHO AV. SALAZAR BONDY Nº 146,066-328407,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200480
EMPRESA NACIONAL DE EDIFICACIONES EN LIQUIDACION,PE-RUC  20100153913,24,"PEN  150,817.73",2015-07-21,PERU LIMA AV. PROLONGACION PEDRO MIOTTA Nº 421,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200234
ESTACION EXPERIMENTAL AGRARIA PUCALLPA - UCAYALI,PE-RUC  20393850401,9,"PEN  90,114.82",2015-07-20,PERU UCAYALI CAR. FEDERICO BASADRE KM. 4.00 UCAYALI - CORONEL PORTILLO - CALLERIA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200516
